,price,zip_code,bedrooms,bathrooms,built_area,land_area,north,east,location,latitud,longitud
0,11000000.0,68044,3.0,3.0,539.0,413.0,1,1,ne,17.091162715327332,-96.71482013498873
1,710000.0,68044,4.0,3.0,275.0,309.0,1,1,ne,17.091162715327332,-96.71482013498873
2,700000.0,68044,4.0,3.0,276.0,310.0,1,1,ne,17.091162715327332,-96.71482013498873
3,700000.0,68044,4.0,3.0,276.0,310.0,1,1,ne,17.091162715327332,-96.71482013498873
4,2400000.0,68044,3.0,3.0,119.0,105.0,1,1,ne,17.091162715327332,-96.71482013498873
5,890000.0,68044,3.0,3.0,225.0,300.0,1,1,ne,17.091162715327332,-96.71482013498873
6,1210000.0,68044,3.0,2.0,340.0,300.0,1,1,ne,17.091162715327332,-96.71482013498873
7,2500000.0,68016,4.0,4.0,200.0,150.0,1,0,nw,17.105085483760785,-96.7453404612184
8,18000000.0,68016,4.0,0.0,450.0,323.0,1,0,nw,17.105085483760785,-96.7453404612184
9,2100000.0,68016,3.0,2.0,120.0,125.0,1,0,nw,17.105085483760785,-96.7453404612184
10,7000000.0,68016,5.0,4.0,250.0,500.0,1,0,nw,17.105085483760785,-96.7453404612184
11,7500000.0,68040,3.0,3.0,399.0,230.0,1,1,ne,17.076705993498333,-96.72312294506077
12,3750000.0,68040,3.0,2.0,323.0,184.0,1,1,ne,17.076705993498333,-96.72312294506077
13,4750000.0,68040,3.0,3.0,239.0,239.0,1,1,ne,17.076705993498333,-96.72312294506077
14,4500000.0,68040,2.0,2.0,140.0,161.0,1,1,ne,17.076705993498333,-96.72312294506077
15,13500000.0,68040,4.0,3.0,387.0,399.0,1,1,ne,17.076705993498333,-96.72312294506077
16,4200000.0,68040,3.0,3.0,200.0,250.0,1,1,ne,17.076705993498333,-96.72312294506077
17,4750000.0,68040,3.0,3.0,120.0,239.0,1,1,ne,17.076705993498333,-96.72312294506077
18,3400000.0,68026,2.0,2.0,155.0,310.0,1,1,ne,17.10487858486399,-96.7115412599079
19,8650000.0,68026,4.0,3.0,190.0,736.0,1,1,ne,17.10487858486399,-96.7115412599079
20,12250000.0,68026,5.0,5.0,467.0,316.0,1,1,ne,17.10487858486399,-96.7115412599079
21,11500000.0,68026,5.0,6.0,500.0,500.0,1,1,ne,17.10487858486399,-96.7115412599079
22,1600000.0,68026,5.0,2.0,135.0,63.0,1,1,ne,17.10487858486399,-96.7115412599079
23,5900000.0,68026,3.0,3.0,210.0,186.0,1,1,ne,17.10487858486399,-96.7115412599079
24,10300000.0,68026,3.0,2.0,200.0,450.0,1,1,ne,17.10487858486399,-96.7115412599079
25,7200000.0,68026,2.0,1.0,150.0,938.0,1,1,ne,17.10487858486399,-96.7115412599079
26,11500000.0,68026,5.0,7.0,500.0,200.0,1,1,ne,17.10487858486399,-96.7115412599079
27,9800000.0,68026,4.0,3.0,350.0,300.0,1,1,ne,17.10487858486399,-96.7115412599079
28,1210000.0,68026,3.0,2.0,340.0,300.0,1,1,ne,17.10487858486399,-96.7115412599079
29,4500000.0,68026,3.0,2.0,141.0,205.0,1,1,ne,17.10487858486399,-96.7115412599079
30,3600000.0,68026,3.0,2.0,150.0,80.0,1,1,ne,17.10487858486399,-96.7115412599079
31,11000000.0,68026,3.0,2.0,390.0,619.0,1,1,ne,17.10487858486399,-96.7115412599079
32,605000.0,68026,3.0,1.0,200.0,120.0,1,1,ne,17.10487858486399,-96.7115412599079
33,5900000.0,68026,3.0,2.0,210.0,186.0,1,1,ne,17.10487858486399,-96.7115412599079
34,7500000.0,68026,4.0,4.0,200.0,200.0,1,1,ne,17.10487858486399,-96.7115412599079
35,6500000.0,68026,3.0,3.0,600.0,500.0,1,1,ne,17.10487858486399,-96.7115412599079
36,6250000.0,68026,3.0,3.0,230.0,288.0,1,1,ne,17.10487858486399,-96.7115412599079
37,21780000.0,68026,3.0,4.0,800.0,1668.0,1,1,ne,17.10487858486399,-96.7115412599079
38,11000000.0,68026,5.0,3.0,100.0,100.0,1,1,ne,17.10487858486399,-96.7115412599079
39,10649000.0,68026,4.0,4.0,450.0,450.0,1,1,ne,17.10487858486399,-96.7115412599079
40,11500000.0,68026,5.0,5.0,500.0,220.0,1,1,ne,17.10487858486399,-96.7115412599079
41,6000000.0,68026,4.0,4.0,220.0,147.0,1,1,ne,17.10487858486399,-96.7115412599079
42,14950000.0,68026,3.0,2.0,357.0,1172.0,1,1,ne,17.10487858486399,-96.7115412599079
43,11500000.0,68026,5.0,5.0,500.0,220.0,1,1,ne,17.10487858486399,-96.7115412599079
44,11000000.0,68026,3.0,2.0,390.0,619.0,1,1,ne,17.10487858486399,-96.7115412599079
45,11499000.0,68026,5.0,5.0,500.0,200.0,1,1,ne,17.10487858486399,-96.7115412599079
46,7500000.0,68026,3.0,4.0,460.0,300.0,1,1,ne,17.10487858486399,-96.7115412599079
47,890000.0,68026,3.0,3.0,225.0,300.0,1,1,ne,17.10487858486399,-96.7115412599079
48,3500000.0,68143,4.0,4.0,220.0,600.0,1,0,nw,17.072243376362014,-96.76023934361022
49,1290000.0,68143,3.0,2.0,61.0,94.0,1,0,nw,17.072243376362014,-96.76023934361022
50,568000.0,68143,2.0,1.0,94.0,60.0,1,0,nw,17.072243376362014,-96.76023934361022
51,568000.0,68143,2.0,1.0,94.0,60.0,1,0,nw,17.072243376362014,-96.76023934361022
52,568000.0,68143,2.0,1.0,94.0,60.0,1,0,nw,17.072243376362014,-96.76023934361022
53,2350000.0,68143,6.0,2.0,220.0,139.0,1,0,nw,17.072243376362014,-96.76023934361022
54,1305200.0,68143,3.0,2.0,200.0,200.0,1,0,nw,17.072243376362014,-96.76023934361022
55,1300000.0,68143,3.0,2.0,100.0,90.0,1,0,nw,17.072243376362014,-96.76023934361022
56,1305200.0,68143,3.0,2.0,200.0,200.0,1,0,nw,17.072243376362014,-96.76023934361022
57,1600000.0,68143,5.0,2.0,135.0,63.0,1,0,nw,17.072243376362014,-96.76023934361022
58,3000000.0,68156,7.0,3.0,338.0,278.0,0,0,sw,17.049805361546987,-96.73687583963638
59,6800000.0,68125,3.0,3.0,350.0,235.0,0,1,se,17.041460357071156,-96.70755084342801
60,5300000.0,68125,5.0,3.0,215.0,200.0,0,1,se,17.041460357071156,-96.70755084342801
61,11500000.0,68000,8.0,4.0,420.0,289.0,1,1,ne,17.061703699630915,-96.72460431763291
62,20450000.0,68000,5.0,4.0,407.0,545.0,1,1,ne,17.061703699630915,-96.72460431763291
63,12500000.0,68000,7.0,5.0,340.0,418.0,1,1,ne,17.061703699630915,-96.72460431763291
64,4500000.0,68000,4.0,3.0,200.0,380.0,1,1,ne,17.061703699630915,-96.72460431763291
65,19500000.0,68000,15.0,11.0,600.0,602.0,1,1,ne,17.061703699630915,-96.72460431763291
66,810000.0,68000,4.0,3.0,370.0,200.0,1,1,ne,17.061703699630915,-96.72460431763291
67,4900000.0,68000,3.0,2.0,239.0,144.0,1,1,ne,17.061703699630915,-96.72460431763291
68,9800000.0,68000,3.0,4.0,450.0,132.0,1,1,ne,17.061703699630915,-96.72460431763291
69,15000000.0,68000,3.0,3.0,300.0,759.0,1,1,ne,17.061703699630915,-96.72460431763291
70,3800000.0,68000,5.0,3.0,223.0,140.0,1,1,ne,17.061703699630915,-96.72460431763291
71,6500000.0,68000,3.0,3.0,100.0,500.0,1,1,ne,17.061703699630915,-96.72460431763291
72,8000000.0,68000,3.0,3.0,144.0,144.0,1,1,ne,17.061703699630915,-96.72460431763291
73,5800000.0,68000,4.0,2.0,230.0,260.0,1,1,ne,17.061703699630915,-96.72460431763291
74,12500000.0,68000,10.0,6.0,220.0,270.0,1,1,ne,17.061703699630915,-96.72460431763291
75,18000000.0,68000,10.0,9.0,350.0,216.0,1,1,ne,17.061703699630915,-96.72460431763291
76,12500000.0,68050,10.0,7.0,500.0,790.0,1,1,ne,17.077280420008865,-96.71403571968861
77,8900000.0,68050,5.0,4.0,378.0,270.0,1,1,ne,17.077280420008865,-96.71403571968861
78,30000000.0,68050,10.0,10.0,760.0,839.0,1,1,ne,17.077280420008865,-96.71403571968861
79,4200000.0,68050,3.0,2.0,250.0,200.0,1,1,ne,17.077280420008865,-96.71403571968861
80,8600000.0,68050,4.0,3.0,247.0,400.0,1,1,ne,17.077280420008865,-96.71403571968861
81,30000000.0,68050,10.0,9.0,840.0,900.0,1,1,ne,17.077280420008865,-96.71403571968861
82,36000000.0,68050,11.0,11.0,459.0,579.0,1,1,ne,17.077280420008865,-96.71403571968861
83,9000000.0,68050,4.0,3.0,250.0,400.0,1,1,ne,17.077280420008865,-96.71403571968861
